text,labels
Huyo marehem alifanya nini mpaka kupigwa hivyo? ?,[5]
Nini hicho tunaenda kula leo mana naona maandalizi yanapamba moto tuu,[1]
" Katika kila mmoja wao alikaa mmoja wa Mitume katikati ya nuru kubwa, na akafurahi kwa utukufu na utukufu wote, na malaika wadogo ambao kila wakati walifuatana naye",[1]
"ilitumia miaka mitatu kukamilika, waooo sikujuaga",[5]
huyu dada simpendi tangu nimesikia amekana mama yake mzazi na mtoto wake wa kwanza,[4]
ni muoga huyo!!...sijapata kuona ,[6]
"Juu ya kufikia Samaki nikatoa kilio cha ushindi, nikishangilia. ",[1]
Kwa kweli hata mm naomba iwe hv maan tangu nilivoumizwa sijawahi kupenda Zaid yakutamani,[3]
Hii serikali ni ya dhulma na uporaji mkubwa. Pole Sana mwalimu.?,"[3, 4]"
Mama mkwe wangu yupo hospitali amelazwa na mimi ntaondoka usiku wa leo kumuona.,[3]
Ivi kwanini magufuri asitawale mpaka kifo chake???????,[5]
Jaman matangazo yana boa account gan hizi,[2]
inakuchukua wewe milele kutengeneza  nywele zangu???kwa nini laini?? .,[2]
"Mimi huyu jamaa sitakaa nimwamini, kigeugeu sana",[4]
Watanzania wanaroo ngumu kamajini,[4]
"Jamani tujilinde COVID19 ipo VaaBarakoa, tufuate maelezo ya madaktari. ",[3]
Hahaha jamn tuwe making dunia hiii ya sasa,[6]
Sijasoma mi msukuma baaaba,[0]
Wakirudiana itapendeza sana?,[1]
"Mexico, pia, ilinyang'anywa.",[2]
Ukitaka kujua jinsi hali ilivyo tete na vifo vilivyotawala jaribu kuangalia ukurasa wa prof,[3]
"Iliyowekwa kama sardini ya kukata tamaa, ilionekana kana kwamba walikuwa wakikusanya joto. ",[3]
Mh! Huyo mwanamke hafai ! Bora atafute mwanamke mwingine,[4]
nilimuona huyu dada jamani watanzania tumsaidie jamani,[3]
"Kwa kweli, hiyo ni nzuri .",[1]
Nina uchovu haswaa. Nimekuwa siwezi kulala vizuri .,[3]
huyu binti na baba yake wamuombe Mungu msamaha. Mmm! Inauma sana.,[3]
"Kwa upande wake, alikuwa akiepuka kwa kunusurika wakati alikuwa ametumia wiki ile kusumbuka. ",[2]
Watengenezaji wanaweza kucheza kwenye msisimko kuuza seti zao. ,[1]
Uyu jamaa c chokag kumuangalia vituko sana aanzishe reality show tu,[1]
" He is living his life af kwa muziki wa baba levo hata Hapo alipofikia kapambana sana, kuendelea kuwepo ????????",[5]
"Sababu ya chuki aliyokuwa nayo, amemchapa na kumsababishia majeraha",[4]
Mmenitia aibu mno,[4]
Jmn inasikitishaa saan polee saan wanawakee tunapitia mitihan san hasa kweny swala la mapenz .,[3]
unapoedelea kuchomesha uyu mtoto unafanya kazi nzuri hela zijae mifukoni mwako,[1]
"mateso alopata 2maini Mungu atamlipia,lione kwanza.",[4]
kwani hatuna idara inayuhusika kutulinda uingizaji nchini vitu ama vyakula vyenye madhara kwa wanadamu.,[5]
"Wakati baba ya Tony akihojiwa alisema alijisikia hasira kwa kuchukua vidonge, haswa kwa vile rafiki yake wa kike, Pat, alikuwa naye wakati alipomkuta Tony akiwa na fahamu. ",[2]
"Alicheka, akionyesha meno yake meupe, mkali, akafurahishwa. ",[1]
"Dunia sio mbaya, watu ndio wabaya",[3]
"Baada ya operesheni, unaweza kuhisi kuwa mgonjwa au unyogovu sana - hii ndio athari ya maumivu ya operesheni na ya anesthetic. ",[3]
"Unatania,, nakujua kuwa hupendi kupikia, imekuaje?!!",[5]
Mwanamke anajitambua sana huyu,[1]
"ndege waliimba, kila mmoja kwa njia yake; hewa ilijazwa na sauti za wimbo na furaha. """,[1]
Msoga anatupa tabu wenzie....,[4]
Hakuweza kufikiwa na kamba hivyo alianguka na kufa hapohapo. ,[3]
Alikuwa anafanya nini?,[5]
`Shida huanza wakati anapokuwa na msisimko zaidi na mwenye bidii kuliko kawaida. ,[1]
Siamini kwa kweli,[5]
"Kigoma kuna shida sana, watu wanahitaji kufikiria nje ya box, siyo michakato kila siku miaka nenda miaka nenda rudi.",[4]
Kaa hukohuko usitupigie mikelele shetani mkubwa.,[2]
leo utanieleza mana umeshanizoea hata kuniheshimu hamna tena naona ,[2]
