text,labels
Kuniita mpuuzi tayari inatosha kuonesha dharau kwangu. Ndugu yangu wapi nimeanadika tuhuma za Makonda zisiibuliwe?,[4]
Walilalamika juu ya vitendo hivo,[4]
Ngoma inogile,[0]
Askari Mungu atawalipa kwa dhulma mnazofanya kwa wananchi lakini ipo siku wananchi tutawachoka,[4]
"Hatimae yametimia, RIP",[3]
Family ni tasisi sio kitu kizuri kupost mitandaoni mahusiano yenu huo ni ushamba,[4]
duh baba Mimi nimekukubali ,[1]
"bado  nina upendo na mwanangu  na ninamuwazia mema kwa ajili yake siwezi tena kuvumilia athari zinazokuja juu ya maisha yetu na imemfanya kuwa na uchungu na hasira, hana upenfo na watu wa karibu yake",[3]
kiboo!!,[5]
Nimefurahia hizi betri kuwa katika punguzo la bei,[1]
Wasiwasi wa wengi wetu uko hapo!,[6]
unamjibu nani hivo??,"[2, 4, 5]"
Na wewe unalipwa shilingi ngapi kwa kuandika utumbo huu???,"[2, 4]"
"Nasikia ana PHD, hivi ni kweli?",[5]
ninahisi kusita kwenda shule kesho hata ingawa ni jumatatu na ratiba ni nzuri,[6]
OSAMA ALIKUFA KITAMBO SO TULIDANGANYWA,[2]
"kusema kweli, mimi nimehuzunika kidogo. Nimetoka kwenye mkutano na mambo hayakwenda vizuri sana .",[3]
"Daaah, RIP Jemedari wetu",[3]
Hiyo vita ya uchumi tunapigana na nchi ipi?!,[5]
Wewe ni muongo na mpotoshaji mkubwa hakuna chanjo hata moja inayo pelekwa shuleni.,[4]
Safi sana wameshindwa kumpa huduma amekufa Leo wanaandaa vyakula na kunywa pumbavu wasilambe kabisa,[4]
"Rizika na chako ulichonacho, uctamani vya watu, cz hujui asili yake.",[4]
Wakenya Ardhi kidogo ni changamoto huku kwetu ukijenga ghorofa kubwa kama hilo kupata wakazi ni issue sana wabongo tunataka nyumba nje kuna bustani sasa unakaa angani mimi nasema ODEE MBEE,[0]
migogoro ndani ya vyama vyetu inatuumiza sana wafuasi na wapiga kura.,[4]
hakuna mtangazaji kama George Ambagire nyie mliobakia ni vilaza uozo mtupu,[4]
Usisahau kutuletea mrejesho ,[0]
"Rangi yake imempendeza sana, anavutia ",[1]
KUMRUDISHA LEMA NI KUKIUKA HAKI ZA BINADAMU,[2]
"Nimepoteza mkoba wangu, pesa iliyokuwa ndani ya mfuko ulikuwa wa wazazi wangu.",[6]
Kufutwa ? Kwamba tu hawezi kutokea !,[5]
"Boda boda mmetisha, safi sanaa ????????",[1]
Daah askari gani huyo jamani,"[3, 4]"
wewe si uko ughaibuni mbona hautujuzi idadi ya vifo vya Korona huko?,[5]
"Hii risala mimi inanishangaza sana, wanasema JK ameifanya nchi iwe na utulivu na amani?",[5]
 Kweli uchawi upo.,[6]
Wewe gonga malimao yako gonga tangawizi zako,[0]
Kuuuuuuuumbe ndiyo maana nchi haiendelei. Maana hiyo package yake ya mwezi tu yaweza kujenga kilomita mbili za barabara mjini Moshi!,[4]
KAMA UMEMCHOKA BINT WA WATU MWAMBIE TU MIMI NA WEWE NI BASI ,[4]
Huyu mtangazaji nae vipi mbona kama  si mzima. Maanaaah duh hivyo!!!,[4]
"Mwishowe msichana mdogo sana alitoka katika moja ya nyumba zilizoonekana kuwa mbaya, akamwangalia kwa aibu, akaanza kulia kwa uchungu.",[3]
Samahani ! Sina muda wa kupoteza . Nimekuwa hapa karibu saa moja kamili !,[2]
Nadhani amekasirika kwa sababu riwaya yao haijawaingizia pesa kama walivyopanga,[2]
walituahidi mtazamo wa bahari .,[1]
wakongoman mtamaliza mapigano mjenge nchi yenu? Hao bakata ni wahaini washughulikiwe.,[4]
Pole mzee baba manaraaa uliongea sanaaaa mzeee,[3]
Sisi kama watanzania tuna majonzi makubwa kwa taifa letu Mungu tuangalie kwa huruma zako sisi ni wanao twahitaji baraka zako. ,[3]
Huo mshepu uko wapi?,[5]
"Alexandra alifurahi sana, alifurahi sana kwa maoni mazuri ya Janet. ",[1]
"Na wewe mwerevu?, Uwerevu wako uko wapi?",[5]
"Ndiyo , na fanya haraka hatusubiri mtu dakika nyingi sisi !",[2]
"Hivi, matusi kama haya humsaidia nani??","[4, 5]"
Ni nani amempangia malipo hayo yote?,[0]
Nimekumbuka enzi nikiwa mbunge na waziri chuoni. Yaani siasa za vyuoni hazina tofauti kabisa na siasa za nchi,[1]
hahaha oh mtu tafadhali kuja pomona mimi ingekuwa na upendo na kuona wewe kila siku badala ya mara moja kwa mwaka kama kwamba,[1]
"Kuna wajinga wanasema ni siasa. Mwingine amesema wanataka waonekane wazuri machon pa watu. Sasa mimi nauliza, je, angebomolewa wangesemaje?",[4]
 Media zinaripoti juu ya vifo vya watu mara kwa mara.,"[3, 6]"
"Oh, hapana! Ni nini kilichotokea kwani?",[3]
Aache kiherehere ikibidi aende mwenye kwenye uchunguzi asije kusababisha watoto wa watu wakaondoka na maambukizi bure,"[2, 4]"
Huyu mama anajua anachofanya. Safi sana,[1]
"Daaaah, Hakika ni masikitiko mazito sana,haya,",[3]
 Natamani nisingekuja!,[6]
Huyu bibi anapendwa sana na watoto wa mtaa huu,[1]
"Lakini mijusi iliendelea kukimbia juu na chini ya mti ulioangika na mmoja akamwambia mwenzake, leo ni lazima tushinde ",[1]
CDC wameahidi kuendelea kusaidia nchi kuongeza idadi ya watu watakaopata chanjo,[0]
In a single day mtu anapoteza ndugu na marafiki watatu! Halafu mtu anasema eti ni vifo vya kawaida! ???????? ,"[2, 3, 4]"
Nani shetani bwashee?,[2]
Tafrija ilivamiwa na  watu wasiojulikana na gahafla tukasikia milio ya risasi angani,[6]
Jibu ni zero ! Aibu gani hii jamani !,[5]
Mnafiki we mzeeee,[4]
Uhaba wa walimu hautatuliwi kwa kumrundikia mzigo mwalimu mmoja bali kuajiri walimu wengine.,[4]
"Mnatuchosha kila mara ni nyie tuu tuwasuluhishe, hebu mfike mahali mkue sasa. Ama la muachane.",[2]
"Ndo waliopita bila kupingwa hao, uwiiii",[5]
Makosa yake mengi alifanya kwa maslahi yake binafsi acha ajue maumivu ni nini acheni kumtetea sheria utaamua,"[2, 4]"
Unateseka ukiwa wapi baba?,[5]
"ni hatari, siwezi kuthubutu kwenda .",[6]
Hizi ndio kazi za uandishi wa habari.sio Baadhi ya vyombo vya habari zimejikita katika kuchangia uchochezi tu,"[1, 4]"
  wakipe mara ngapi wakati unao jinsi vijana wanavyofanya kazi.. mpango wake aliuanza muda na sasa unaonyesha matumaini ..Kaondoka CR7 wala haonyeshi kuyumba,[5]
Eti wangeleta TIBA badala ya chanjo msipende kudiscus mambo ya kitaalam ki siasa zaidi VIRUS vinakufa kwa dawa gani.?,[5]
Kulikuwa na haja gani ya maigizo? Chanjo siyo lazima kwanini kujiingiza kwenye matatizo ya kujitakia?,[5]
Sijui ni nini kilichotokea !,[5]
msichana mubayaa wewe mwezako atumikia jelaa bila makosaa sasa akitoka utafikiri utakuwa salama,[4]
mwendawazimu kweli wewe,"[2, 4]"
Wewe unaongea habari za Jeshi letu kama nani?,[2]
Wacha kutetea madhaifu wewe,[4]
"Safi, Utalii wa ndani muhimu. Mmeongeza pato la Taifa.",[1]
mnaumia nini wakati hamuambiwi nyie bali wanaambiwa watu wa Mungu?,[5]
asante braza ni kweli yajayo yanafurahisha,[1]
Mkubwa hivo unaogopa sindano?!,[5]
Sasa lulu ndie FREEMASON?,[5]
"Ronni aliingia, akihisi dhihaka ya kukaribisha. ",[2]
"bwana ,unazungumza kuhusu nini? wasichana pekee ndo hufanya hivyo .",[5]
Aya mambo ni arusha na kilimanjaro tu why wawe juu ya sheria????,[4]
 Sasa tusubiri leseni ya waziba pancha na kuongeza upepo. Wanasababisha ajali za barabarani. ,[2]
Kwa nini unaniambia mimi? Mimi na yeye hatuna chochote baina yetu !,[5]
"Hii mbona jinai, ikipelekwa kisutu hatoki!",[5]
" Usisimame hapo, unaonekana mjinga sana. ",[4]
ni nini kilichotokea? Kwa nini si yeye kashinda ?,[5]
Huyo Askofu hata maombi ameyadharau ?,[4]
"Walicheza katika kipindi cha pili katika hali ya kupendeza, wakiruhusu Blackburn kuchukua jukumu la kuamuru na Gordon Cowans wakisababisha kutoka uwanja wa kati na Speedie wakiwa mbele kwa mbele. ",[1]
wacha maneno ya kitoto hapa.,[4]
"Alionekana kuwa mnyonge na mwenye mafadhaiko sana, akizunguka pande zote nyumba kama zombie. ",[3]
 utamaduni???????????????? Mtachekewa kesho membe anaenda kuchukua fomu,[5]
"Washamba nyinyi mnaopapatikia wenye pesa, kama wale dada poa?",[4]
Wananchi wa nzega ndio wajinga? Hivi unatuchukuliaje aisee? Sector ya utalii tu imekushinda.,"[2, 4]"
Amefanyaje??,[5]
Kwa sababu zipi kwanza??,[5]
"Kwa hali yoyote, mhudumu ambaye hajaridhika anaweza kuwa mshiriki wa dharau! ",[4]
alishtuka sana.,[6]
Kwa nini usijaribu uone kama inakutosha? Kuna chumba cha kujaribia.,[1]
"Bert, mtu mzima, mchangamfu, na mwenye vituko kemkem ukikaa nae hutanunaa. ",[1]
Ila sisi vijana wa upinzani tuna shida mahali. Unaweza kukuta ni mtu mwenye influence kubwa sana mitandaoni lakini jinsi ya uwasilishaji wa mada au hoja ni tatizo ,[4]
Huyo mzee amesema yeyemac anaishi dar sasa ana uhakika gani kwamba huyo kijana alikua anapata huduma??? Acha usnich mzee simama kwenye ukweli hao boda boda wote hawawezi kuongopa.,[4]
Nini!! Ebu rudiaa tena??,[5]
MATUSI ya nini?,[5]
Hii ni mbinu chafu kabisa ya kujisafisha na Ufisadi,[4]
Ati nini? Msomi asiyejua umuhimu wa kusoma?,[5]
Uyu ni mwanamama wa ajabu hana muda kuvaa urembo urembo,"[1, 5]"
Shoga hiyo foundation too much hujapendeza ,[4]
Basi tusilazimishane kununua. Binafsi yangu hata wangetoa bure nisingetumia,[4]
" ""Mbingu nzuri! Sikiliza sauti ya mtoto asiye na hatia,"" baba alisema, na mmoja akamnong'oneza mwenzake kile mtoto alikuwa amesema.",[1]
Niliwahi kusema Nasema tena hii habari ya Mwanasiasa tena Mtu mzima kusimama hadharani kutuhubilia eti Siasa ni mbaya wakati yeye yupo anakula raha iwe Mwisho.Mmetufanya WATANZANIA Wajinga wakati Watoto wenu mnawapa nafasi yaani utafikiri nchi ni ya ukoo wenu,"[2, 4]"
Hyo mtangazaj wa kike umenikwaza,[4]
cha kushangaza amekanusha kwenye vyombo vya habari kuwa ka post barua hii kwenye net,[5]
Manesi nawapa onyo Sasa mpige kaz hy mama sio was mchezo,[0]
huyo dada mbona kama simuelewi,[0]
Hivi kuna watu hamtupendi namna hii.. mbona ziko nyingi kuliko matarajio ????,[5]
Kweli kisasi aachiwe Mungu,[0]
"oh , nguo hapa ni ghali ! Hakuna ajabu kuna watu wachache .",[5]
Fukuza wooooote hao mzee.,[2]
Safi sana bro nakukubali kwa kutoa vitu vyenye uhakika sio kama wapuuzi,[1]
Nani kaja hapa baada ya mzigo wake kuvuja?,[5]
" Kisha akafungua mlango wa ile nyumba ndogo, na alipoufungua, walisimama farasi kumi na wawili, farasi kama hao, wenye kung'aa na kung'aa, hivi kwamba moyo wake ulifurahi kuwaona.",[1]
baadhi ya wanaume amuendi mbinguni wallah nawachukia sana.,[4]
kulikuwa na tukio gani? ulishinda bahati nasibu ?,[5]
"Haha, natamani saaaana",[1]
Mkuu unataka boksi 200 zote zipangwe hapo ofisini ili zipigwe picha?,[5]
"Mwanamke mmoja, ambaye tayari alikuwa na kazi na ana shughuli nyingi, alishangaa kuona jinsi alivyokuwa na huzuni wakati watoto wake waliondoka nyumbani. ",[3]
Dikteta nyang?????€??au kilaza na muuaji na vikaragosi vyako acheni uongo wenu kuhusu barakoa.,"[2, 4]"
Aisee imeniumaa mno,[3]
"Kwa sauti ya chini, ya kukasirika, Cullam alisema, ""nilikuwa mgonjwa. ",[2]
Wao lazima watakuwa maarufu tena msimu huu .,[1]
"Alikata tamaa sana kwa muda kabla ya kujihakikishia upya, akaanza kutumia uwezo wake mkubwa na kuanza kupendana na mkewe tena. ",[3]
Wahenga walisema ????€?mficha maradhi kifo humuumbua????€?. Juhudi za Serikali kuficha ukweli kuhusu ugonjwa wa Virusi vya Korona licha ya mamia ya vifo vinavyoendelea nchini,[4]
Jamani hizi skuna za masanja haki nimecheka,[1]
Inasikitisjha kuona mzazi hamjali mwanae kwa chochote kile ,[3]
 @mallan_carol Siasa  mbaya mimi sitaki kabisaa,[6]
Mbona wanaume wengi mbona uyo dada ana mganda mmoja,[5]
Kwahiyo utafiti haujaanza mwaka 2020 wala majaribio hayajaanza 2020 tu bali miaka mingi nyuma.,[0]
Wazazi wake walijali kwa sababu ya kuumwa sana kwa mtoto wao alipokuwa nyumbani. ,[6]
"Ahsante nashukuru, nami naenda kuchukua chakula changu!",[1]
Hii inakera sana. Siipendi kabisa mimi.,[4]
Aisee kweli wanaume tumeumbwa matesooooo matesooo kuhangaika,[3]
Bado huo ni upuuzi tu.,[2]
Wale walio fiwa hawa watoto si wapo ? Kwani hawawezi kupatikana,[5]
Kwahiyo ndio wameona itumike nguvu?,[5]
Ni wewe ?,[5]
Tunaomba mjikaze jamani ili kuwapa nguvu familia ya wafiwa,[3]
tumehuzunishwa kwa kitendo kile,[3]
"Inaonekana ajabu kuwa hapa, nilidhani ni jirani yao kafariki lakini siyo ni ndugu yao .",[3]
wananchi mnamlea huyo mngempa kichapo angenyooka.,[2]
Kauli zao hakuna thamani wameamrishwa Kuficha maambukizi na vifo!!,"[4, 6]"
"naweza kuangalia simu yako? Kwa bahati mbaya, hii ya simu haiwezi kutumika hapa Tanzania, bado hatujawa na mtandao wa 5G. Pole.",[3]
kwa hakika mungu amjaalie pepo.Alikuwa ni mtu mwenye msimamo na alikuwa hamuogopi mtu yeyote mkubwa wala nchi yeyote kubwa.,[3]
wote tuliwapenda mungu amewapenda zaidi awasamehe awape pumziko la milele,[3]
Ni jambo la kusikitisha kidogo kuona watu wamekuwa na bei siku hizi kama wauza ngono wa mitaani nyaka,[4]
Natumaini tunaweza kufanya maendeleo makubwa katika muhula huu mpya,[1]
Simba wajiandae kisaikolojia watapokutana tena na Yanga.,[0]
Tumbo langu linanguruma tena !,[2]
Yote hii ilikuwa mpya na ya kufurahisha. Na ilikuwa ni kwa mara ya kwanza lakini baadaye mambo yalibadilika kabisa,[4]
Kisha amani ikaingia moyoni mwake na akachangamka,[1]
"Mungu mkubwa, kuona tu shirika la kazi linafanya kazi kwa ajili ya siku yetu ya ufunguzi.... ",[1]
 Nywele za farasi zilivutwa kwa nguvu pande zote za mguu wake- kwa kukazwa kana kwamba yule wa mwisho angekatwa; alikuwa na maumivu makali,[6]
It is really sad kuona watu kwanapigwa changa la macho hivihivi,"[3, 4]"
Acheni falsafa ya kumvua mtoto nguo akae uchi ili awesawa na mwenzake ambae hana nguo...Upuuuzi m2pu.,"[2, 4]"
naona sasa haya madharau yamezidi ufisadi wenyewe....,[4]
Huyo mdada afungwe,[2]
"We apana heri nionee hapa hapa mtandaoni, sikanyagi hata kwa bureee, Amazon forest",[6]
"Maisha si kitu asee... nimeumia sana, daah!",[3]
" ""Unasema kweli,"" alisema Kaizari, na akaanza kulia kama mtoto mdogo.",[3]
"huyu mwamba, nilijua umuhimu wake tangu akiwa ujenzi",[1]
"Mtangazaji amkia, heshima yako mzee ndo nini?",[4]
Sikukuu njema ya maadhimisho ya Christmas,[1]
"pasport ya libya ulikuwa unaingia kokote dunian kwani unapewa heshima kubwa.kuliko ata passport za ulaya, watajuta milele",[4]
Angalia ile sanamu,[5]
"nani alioanza hizo bangi, ukileta bangi kavu mie nakuletea mbichi",[2]
Dah!! Kuna binadamu wanasikitisha sana...,[3]
Yani tangazo la dakika moja.WAJINGA NYIE,[2]
Yani wa Tz tunajuana wenyewe ukija mgeni utapata tabu,[1]
"Naapa, nitakuua katika hili .","[2, 4]"
Ningependa ukutane na familia yangu. Unaweza kuja kwa chakula cha jioni wiki ijayo kwa wazazi wangu?,[1]
Kwani mama ni mtoto mdogo anashauriwa vibaya akubali kila kitu msimdharau hivyo. Please!,[4]
Mimi hakuwa na kufanya timu ya soka ya .,[3]
"Nimefurahi san kwa kuhudhuria kwako Bw . Liu,  tafadhali usisimame utaletewa kila kitu mezani kwako?",[1]
Baada ya vita hiyo serikali ilisemekana kuwa na wasiwasi. ,[6]
Tafadhali usiruhusu usumbufu wao kuchorea uamuzi wako katika vipimo vya barabara zijazo. ,[6]
Huyo mwanaume mbona hajatajwa jina lake?,[0]
"Kushindwa kwa Marekani katika kueneza itikadi ndani ya Tanzania kulichangiwa na uongozi wa Mwalimu Nyerere ambao uliegemea zaidi katika siasa za ujamaa, zenye mfanano na siasa za kikomunisti",[1]
Asanten bodaboda kwa hili nawapongeza,[1]
"Usikose furaha, tumia ushindi wa man utd week hii nzima ?",[1]
"Oh , ni ajabu na kushangaza dunia!",[5]
Acheni kushobokea wazungu wote tunategemeana tulicho nacho sisi wao hawana na ili wakipate lazima waje kwetu,[4]
Mkuu nakukumbusha tu kuna ajira za jeshi la Polisi na Magereza tayari zimetangazwa.,[0]
"Nimefanikiwa kumaliza rasimu ya kwanza , lakini profesa alisema imeandikwa vibaya, hivyo napaswa kuandika upya.",[3]
Ukweli haufanyagi kazii kwa wizara zetu..,[4]
"Maskini huyu mama amenitia huruma kweli, serikali imchukulie hatua huyo ibilisi",[3]
Kwa hiyo shida si chanjo bali umasikini wetu siyo?,[5]
wa sikuhiz hawapat watu wengi kwasabu tumeshtuka tayr,[0]
Anaonekana kukasirika wakati mimi namwambia yeye ni mtu wa watu  ,[2]
interview zake zote hajui kujieleza na anaonesha ni mtu wa majivuno na jeuri.,[4]
Kuna vipindi ambavyo tunajihisi hatuna maana kabisa kwa watu wanaotuzunguka ,[3]
Ajali zimeendelea kuchukua maisha ya watu na kuwaacha wengine walemavu. ,[3]
Kile sikuelewa ni kwa nini sikuhisi kuwa na furaha. ,[1]
Natamani hata wazazi wangu wangekwepo na sisi leo,[3]
Kumbe alikua mshirikina,[0]
Kitendo cha mama mmilikinwa gari kuanza kwenda hospitali kuangalia majeruhi ambao ni ma tingo na kuwalipia gharama za matibabu kabla ya kwenda kwenye eneo ambapo gari limezama ni ushujaa na utu wa hali ya juu,[1]
"Upinzani dhaifu sana, halafu matumizi ya vyombo vya dola yanakuwa makubwa hivi! Je usingekuwa dhaifu si yangetokea mauji ya kimbari?",[3]
Kwa habari za kizalendo na zenye ukweli mtupu bila kuongeza hata nukta ya uzushi TBC!,[0]
" Alijisikia mnyonge sana, kwa sababu mtoto wake aliyempenda sana hakuonyesha kufurahishwa na uwepo wake yeye ambaye alikuwa amesafiri kuja kumwona.",[3]
Kweli? Hiyo ni ya kushangaza!!!,[5]
Aiseee vifo in vingi hadi siamini ????,"[3, 6]"
"yule mjane aliachwa na huzuni na masikitiko, walimwonea huruma sana kwa ukiwa aloupata",[3]
lakini chanzo cha machozi kilibaki na kujaa tena moyoni mwake.,[3]
Ukiona mtu anaibeza hiyo lugha jua kuwa inampiga chenga tu,[4]
Kwani adhabu za BASATA hakuna kukata rufaa? Anyway kiuchumi kuna mapungufu kwenye adhabu,[4]
sikuhisi sana kwamba nimepatwa na aibu,[3]
"Ili kuelezea huzuni yao, watu wa Dublin walipeleka maelfu ya ushuru wa maua huko Liverpool asubuhi ya leo na Kikosi cha Hewa cha Ireland. ",[3]
Hahaha. I can feel that ndugu Yangu.,[0]
" jogoo alikuwa na masikitiko sana hivi kwamba alilia kwa sauti kubwa, na kila mnyama alikuja kumlilia kuku mdogo",[3]
" Kisha akaona kwamba ukombozi wake ulikuwa karibu, na moyo wake ukaruka kwa furaha.",[1]
mzee miaka 80 anaambiwa alete barua ya uzee hii Ni aibu Sana kwa kweli.,[5]
Kweli? Kwa sababu ipi? anaonekana vizuri sana tu .,[5]
hicho ndo nnachokupendea. Hebu jaribu baadhi baada ya chakula cha jioni.,[1]
Hakutawai tokea Raisi kama Magu hapa ulimwenguni,[1]
Nilizidi kushuka moyo. ,[3]
Chuki binafsi!,[4]
"Nimesikia juu ya wanawake waliofadhaika hivi kwamba hutumia miaka 40 ya kuzaliwa kwao, wakiwa na shida ya neva katika kitanda. ",[3]
"ANC, wakati ikielezea kufurahishwa, lakini iliendelea kutoa wito wa kufutwa kwa bunge la kitatu, ambalo kwa kweli liliona kuwa ni ubaguzi wa rangi. ",[1]
Mrembo anayedaiwa kuwa kwenye mahusiano na Diamond awajibu?? wakiomtukana ,[0]
Kumbe alihutubia? Huku wanasema ati alikuwa busy na kupiga picha na mange,[5]
Alikuwa habanduki karibu ya mama yake akihofia atamwacha ,[6]
"Tafuta sehemu nyingine, mimi kwangu sikutaki kabisa",[2]
Sijazidi Upumbavu wa katika Koo zako.,[2]
Mbona hao bodaboda hawajampa hiko chakula wakati yuko hai,[5]
Magu oyeeeee,[1]
Uvumilie kidogo kutakuwa na maumivu sindano inapoingia ,[6]
"""Jane, mpenzi wangu, sio kwa sababu yeye ni wazimu. ",[2]
KUANZIA MSAJILI NA MSAJILIWA WOTE NI UTOPOLO TU,[4]
tuache mawazo ya kimaskini,[4]
"Nilijiuliza mara kadhaa kabla ya kuchukua hatua, maana gharama yake haikuwa ndogo kabisa",[6]
Kwahiyo na we unajiita ni mwanaume,[2]
itabidi Muhimbili waombwe radhi kwa kudhalilishwa bila sababu.,[4]
"niko busy mwaka hadi mwaka, lakini sasa sijaona kuwa nimefanya kitu .",[3]
"Mwenyezi MUNGU akupeni wepesi tunaingia katika wakati mgumu watanzania, pumzikeni kwa amani marais wetu mliotuachia taifa nakutangulia katika umauti",[3]
"Watoto wana baki yatima, umasikini unaongezeka",[3]
"Ongozaga tu babaangu,nimekupenda sana",[1]
Nakukubal sanaaa mtangazaji unajuwa Sanaa bonge la pindi,[1]
Alipoona haya alikasirika zaidi na kuanza kuelekea mwonaji na shoka. ,[2]
inatishaje hiyo!,[6]
Wangapi tumeona 0:41 ????????????,[0]
Sifurahii wala Sisikitiki.,[0]
 au wanapima kwa kutumia macho na hadithi za mtaani???,"[2, 4, 5]"
umefuata nini hapa kwanza unajua leo ni siku gani ,[2]
"Hamnett alikasirika na, akidai kukiuka kwa mkataba na uharibifu wa picha yake, akatishia kumshtaki kwa 500,000. ",[2]
"Kwa watu walio na huzuni zaidi na wapweke ambao wana mawasiliano yoyote ya nje, ushauri nasaha unaweza kuonekana kuongeza hisia ambazo zinatafuta kupunguza, haswa katika hatua za mwanzo. ",[3]
Nilikuwa kwenye bustani jioni moja na nikaona nyoka akija kwangu. ',[6]
"Binti ya mfalme, katika mwaka wake wa kumi na tano, atajeruhiwa.na kuanguka chini kufa",[2]
"Hawa jamaa wanastahili mashtaka, kule haki za binadamu.",[0]
Kupitia kwa machozi ya machozi Ruti alijiangalia sana kwenye kifungu hicho na alihisi kukata tamaa kiasi kwamba aliogopa kwamba atamuacha mtoto. ,[3]
Hizo sura pekeake ni zawadangaji,[4]
Mama  kashatangaza,[0]
"Je, napataje modem za mtandao wa TTCL, na nazipata kwa bei ya shingapi?",[0]
"Nataka kwenda kumsalimia bibi, nina hamu saaaana ya kwenda",[1]
Kuku akiamka tu anawaza kula tu akishiba kidogo ataanza kutafuta mbususu ataichapa then ataendelea kutafuta chakula,[0]
"Saiamini kutokea kwa hili jambo, kwa hivyo tunapaata wamiliki wapya? haitoathiri kazi zetu?",[5]
Wanaume ambao walifanya uchunguzi wa polisi walichukizwa sana na afisa mwandamizi akatishia kujiuzulu. ,[4]
"Pumbavu wewe mi nakubishia, hujui lolote",[2]
Guinea yarekodi vifo vya kwanza vinavyotokana na Ebola tangu mwaka 2016,[3]
Uwiiiiiiii jamanii,"[3, 5, 6]"
alinifuata hadi nilipofika nyumbani !,[6]
Uso wake ulichanika na kuvuja damu. ,[3]
Samahani kwa usumbufu lakini sidhani hii samaki ni fresh. Ladha yake tuu si nzuri.,[4]
Sijawahi kuona kitu kama hiyo .,[5]
Hujapata hadi leo?,[5]
"una akili wewe ? Je, rafiki yangu atafikiria nini kama akiniona mimi katika gari ya mwajiri wangu ?",[5]
"Hali ya hewa ya leo ni joto kiasi, naifurahia sana.",[1]
Lakini ni kwanini Rosa kila wakati anaonekana mwenye mawazo mengi na kutokuwa na utulivu ,[3]
"Chama kimekushinda,waachie wenye hofu ya Mungu, huna jipya tena kaka.",[2]
Mnajifanya wazungu na uzungu hamuuwezi.,[4]
"Kuwa mwangalifuhuko uendako, tutakukumbuka sana.",[3]
Hiyo mvua ya siku moja duh,[5]
Oyaaa sio kitoto konde juuuuu,[1]
Kuna wengine hapo watakuwa hawajui Kiswahili si wamezaliwa America,[4]
Yeye mbona alikimbia ualimu akaingia kwenye siasa!,[5]
"Kwa upande mwingine, alishuku kwamba Fowler-Thrown angefurahiya. ",[1]
Jamani huyu waziri saruti aisee nimekupenda buureee uko vizuri sana mungu akulinde mama,[1]
Usiwe na aibu bwana. Pakua chakula cha kutosha ufurahie,[1]
Mtu yoyote anayezuia watu wake wasijue international language namuona ni zuzu,[4]
Ni tajiri kiasi gani hadi atukoseshe usingizi!!,[5]
"Ama kweli, ulishapata wewe. Huoni shida tunazopata walimu, unachoona ni kuwa hakuna kazi tunazofanya.",[4]
"Poleni sana, itengenezeni dar! Jaman",[3]
"Mwanzoni Anne alihisi kukasirika, lakini alipoifikiria zaidi, aligundua maana nzuri ya onyo lake. ",[2]
"amu amu amu amuuu, vuli nini ya ngayi na mawa eeh",[0]
Trump bhana. ...anaakili za kuku wa toangoma kule,[4]
Ni lottery labda inaweza kukutoa.,[0]
" Wote walijumuika katika kwaya ya sifa, kubwa na ndogo, wakaimba na kushangiliwa kwa nderemo nyingi sana",[1]
